customer_id,tenure_months,monthly_charges,contract_type,payment_method,num_support_calls,service_usage_gb,num_services,paperless_billing,senior_citizen,has_partner,has_dependents,churn
1728,68,95.6310096980294,month-to-month,manual,1,46.746837755470885,4,0,0,1,0,0
1729,52,73.96617889031523,month-to-month,manual,3,46.57099953356085,1,1,0,0,0,0
1730,27,27.74836265554827,one year,auto,6,14.330016227100856,1,0,0,0,1,0
1731,29,21.802900895891224,one year,auto,4,64.92227218562422,2,1,0,0,0,1
1732,28,30.233217953406317,month-to-month,auto,2,50.87191194663387,1,1,0,0,1,0
1733,35,61.049871369737936,month-to-month,auto,0,46.49403166548613,1,0,0,0,0,1
1734,8,113.31929170490183,two year,manual,3,38.43814411763582,3,1,1,1,0,1
1735,16,83.74024812092216,one year,manual,2,19.33881672632811,3,0,1,0,0,0
1736,36,100.18258998755151,two year,auto,2,54.14946782628682,4,1,0,1,1,0
1737,30,66.63745945045486,one year,auto,3,44.08875591561482,5,1,0,0,1,0
1738,18,56.16660831950428,two year,auto,1,85.74822508724806,2,1,0,0,0,0
1739,2,30.840037271662272,month-to-month,manual,1,31.519082935545363,1,0,0,0,0,1
1740,49,107.5933022186205,one year,manual,1,30.068264524278053,3,0,0,1,0,0
1741,4,98.31600290279029,month-to-month,auto,4,54.819927359743296,5,1,0,1,0,1
1742,7,36.811809759772515,one year,auto,1,60.44592261567047,1,1,1,0,1,1
1743,39,71.22605638762604,month-to-month,manual,3,43.25104748116867,5,1,0,0,0,0
1744,13,68.73748079212449,month-to-month,manual,4,56.403208357435624,3,0,1,1,1,0
1745,31,82.50915526865286,two year,auto,1,49.78702962774055,4,1,0,1,0,0
1746,71,114.61868939912613,two year,manual,2,57.86569962410774,1,1,0,0,1,0
1747,63,77.97714417624796,month-to-month,manual,1,49.11153376733698,1,1,0,0,1,0
1748,56,74.02172667786186,one year,auto,2,51.623373961007495,2,0,0,0,1,0
1749,42,25.032293293466395,month-to-month,auto,1,53.68979553567595,1,1,0,1,0,0
1750,61,26.290747601802394,month-to-month,auto,2,100.26480449190828,3,1,0,0,1,0
1751,42,38.73467913267889,two year,auto,3,42.30111570075156,5,0,0,1,1,0
1752,56,23.24707716917483,month-to-month,auto,0,45.36049614980709,5,0,0,1,0,1
1753,36,94.33528955700123,two year,auto,1,43.51446605261371,4,1,0,0,0,0
1754,68,92.3330303993963,month-to-month,auto,0,31.518579321196043,4,1,1,0,1,0
1755,7,33.60562344316429,one year,auto,4,60.90343120975583,3,1,0,0,0,0
1756,54,103.60789007952809,one year,auto,3,46.61830409552068,5,1,0,0,1,0
1757,1,35.4786034846112,month-to-month,auto,1,43.19731234865161,4,0,0,1,0,0
1758,44,50.11755869973588,month-to-month,manual,2,42.88287140005557,4,1,1,0,0,0
1759,45,44.8976899161365,two year,manual,1,78.52801772066434,2,1,0,0,0,1
1760,47,57.23070985730478,one year,auto,2,76.20264065433867,2,1,0,0,0,0
1761,13,45.466376588996184,month-to-month,auto,6,81.37721842640643,3,1,0,0,0,0
1762,22,68.8950926438452,one year,manual,6,44.599711671599565,3,1,0,0,0,1
1763,21,60.74078813546854,month-to-month,auto,2,26.314553563444633,3,0,0,0,1,0
1764,9,118.65694907793265,month-to-month,manual,2,46.62881245896719,3,1,1,1,1,1
1765,26,25.592635012822566,month-to-month,auto,3,47.319818184395864,5,0,1,0,0,1
1766,9,34.21813763873516,month-to-month,manual,2,56.79505561130217,1,0,0,0,0,1
1767,15,25.28258939086025,two year,auto,0,39.69823583402813,3,1,0,0,0,0
1768,10,82.58411949823758,one year,manual,2,45.73769007690035,2,1,1,0,0,0
1769,42,25.450927741371956,two year,manual,2,45.506912819489116,1,1,0,1,1,1
1770,72,103.64397373761233,one year,manual,2,62.4695310742663,1,0,1,0,1,0
1771,24,71.19386306819278,two year,manual,4,57.9394990589618,5,0,0,1,0,0
1772,49,72.70076245815338,one year,auto,4,56.84149353961713,4,0,0,1,0,0
1773,26,76.15945077121941,one year,auto,2,36.407774546263624,1,0,0,1,0,0
1774,37,37.08137063062107,two year,auto,0,86.37281054941509,5,1,0,1,0,0
1775,68,39.76903031144876,one year,auto,2,76.00164515893181,5,1,0,1,0,0
1776,50,51.881732287300466,month-to-month,auto,0,69.66108000516031,5,1,0,0,0,0
1777,24,79.34964158218514,one year,manual,3,25.773841423920928,3,0,0,0,0,0
1778,19,41.01177759402145,two year,manual,2,33.810237740139165,4,0,0,1,1,0
1779,60,31.633172713326125,one year,auto,1,53.497295976426145,3,1,0,0,0,0
1780,39,117.01168864184322,one year,auto,2,46.07389144411297,2,1,0,0,1,0
1781,18,22.19818148096229,one year,auto,3,35.18251090188236,4,0,0,0,0,0
1782,19,100.26974053360216,two year,manual,3,42.48936042370218,3,1,0,0,0,0
1783,36,98.8035149575022,month-to-month,auto,3,81.02077306937741,4,1,0,1,0,0
1784,55,49.7214113845096,one year,manual,1,38.38331449470467,2,1,1,0,0,0
1785,69,33.56266160073134,month-to-month,manual,2,74.94196618069076,3,1,0,0,0,0
1786,47,34.56286467054234,one year,manual,1,48.51342871079946,4,0,0,1,0,0
1787,49,89.74316172371925,one year,auto,2,37.157466587726205,2,1,0,0,1,0
1788,33,84.28065910861737,month-to-month,auto,2,35.62654983352942,5,1,0,0,1,1
1789,21,98.27456742513867,month-to-month,manual,1,48.12680919819476,4,1,1,0,0,1
1790,22,113.74811723991047,one year,manual,4,49.54599289351242,2,1,0,1,0,0
1791,48,89.1927363266592,month-to-month,manual,1,52.697676668896456,5,1,0,1,0,0
1792,37,35.585153655144346,month-to-month,auto,2,29.71880217286239,2,1,0,0,0,0
1793,15,44.344261676541066,two year,manual,0,71.3026856881034,1,1,0,0,1,0
1794,35,104.21937308731145,month-to-month,auto,0,43.48542520747201,2,0,0,1,0,1
1795,71,40.93060758342086,month-to-month,manual,2,69.00678822152466,3,1,0,1,1,1
1796,32,27.252231695448142,two year,manual,0,34.01449263888853,3,1,0,1,1,0
1797,11,90.32800540422505,month-to-month,manual,4,61.008068250308234,3,0,0,1,1,1
1798,10,60.2526355490142,month-to-month,manual,2,28.80711040188168,3,1,0,1,0,0
1799,57,112.00400525459035,one year,auto,0,51.54057673784103,1,1,1,0,1,0
1800,25,85.02550710936616,one year,manual,0,73.62586656696696,1,0,0,0,1,1
1801,2,29.041897779166074,two year,manual,5,68.52275822463486,1,1,0,1,1,0
1802,64,114.78565672536607,two year,auto,2,54.29389343888328,5,1,0,0,0,1
1803,35,45.85572636402459,one year,manual,1,56.258470674858465,4,1,0,0,0,0
1804,7,53.72124904062858,month-to-month,auto,2,51.87618107817973,3,0,1,0,1,1
1805,18,60.2260413683542,month-to-month,manual,1,51.24445193405496,4,1,0,0,0,0
1806,67,25.122429640431324,month-to-month,auto,2,23.51062609349046,3,1,0,0,0,1
1807,42,69.65154222306049,month-to-month,manual,1,60.87804285142261,3,1,0,1,1,0
1808,39,32.33184910752922,one year,auto,3,37.22100653571367,3,1,0,0,0,0
1809,41,60.097032668835176,one year,auto,0,45.453803389489835,1,1,0,0,0,0
1810,24,55.07097879920843,month-to-month,auto,0,55.27689777709299,5,1,0,1,0,1
1811,60,97.28400834265034,two year,auto,1,64.17025926921531,3,1,0,1,0,0
1812,46,100.3170511632731,month-to-month,manual,3,33.877949329297365,3,1,1,0,0,1
1813,19,35.3412882389088,month-to-month,auto,3,37.81166101194918,3,0,0,1,0,1
1814,68,56.65511873792262,one year,manual,2,75.11354252446603,2,0,0,0,0,1
1815,42,57.33531610318317,month-to-month,manual,2,61.76566421323922,3,0,0,1,0,1
1816,32,35.1410443936085,month-to-month,manual,3,68.2722808937552,1,0,0,0,1,1
1817,39,99.84535050511906,month-to-month,manual,3,57.59055624108048,1,0,0,0,0,0
1818,36,90.72283283354233,month-to-month,auto,2,47.92433692602159,4,1,0,1,0,1
1819,36,39.038178629703474,one year,auto,1,63.54877403125003,1,1,0,0,0,0
1820,3,56.6721908593799,two year,auto,1,31.077118809063087,4,0,1,0,0,1
1821,8,30.580502485651422,month-to-month,auto,1,51.29161467426297,5,1,0,1,0,0
1822,70,82.8206597093044,month-to-month,manual,1,64.14884638871226,2,1,0,0,1,1
1823,41,32.13719245486197,one year,auto,0,49.964840075926276,1,1,0,1,1,0
1824,68,118.59341686249178,two year,manual,3,37.14240496626305,3,1,1,1,0,1
1825,13,98.06820746878623,month-to-month,auto,2,38.82162205449475,5,0,0,0,0,0
1826,49,59.023854958399504,month-to-month,manual,3,50.14783628473583,3,1,0,1,0,1
1827,60,77.85639322793544,one year,auto,3,50.99439803302509,4,0,0,1,0,0
1828,2,111.13418162164088,one year,auto,2,22.495484957794556,4,1,0,0,1,0
1829,60,75.40992803958261,month-to-month,manual,4,66.03133626739626,2,0,0,1,1,1
1830,5,37.44984863979552,one year,auto,0,40.62623200007788,5,1,0,1,0,1
1831,44,57.87033555811593,month-to-month,manual,0,33.14112043592787,4,1,0,0,0,0
1832,27,104.31448650297455,one year,auto,3,50.90618291817364,3,1,0,1,1,0
1833,32,84.42130159896179,one year,auto,1,38.02559001854284,1,1,0,1,0,0
1834,21,85.07243843338003,two year,manual,1,43.53235450244709,1,1,0,0,0,0
1835,8,106.68214856884892,month-to-month,auto,3,58.09724378297814,5,0,0,0,0,1
1836,72,109.39730574625047,month-to-month,manual,0,52.54838166678071,5,1,0,1,0,0
1837,50,111.97925717794362,month-to-month,auto,5,45.67642615767396,4,0,0,0,0,0
1838,67,29.48491932531561,two year,manual,1,42.08338014049747,1,1,1,0,0,1
1839,44,74.41260019631008,month-to-month,auto,1,47.79559685354519,2,1,0,1,0,0
1840,58,94.05095212183186,month-to-month,auto,3,43.82177833967161,2,1,0,1,0,1
1841,3,95.69268451270138,month-to-month,auto,2,32.65400955666145,2,1,0,0,0,1
1842,70,80.67162019700038,one year,auto,4,72.34723985991609,2,1,1,1,1,0
1843,2,36.678733518367416,month-to-month,auto,5,50.1401218787275,4,0,0,0,1,0
1844,44,99.74205539416643,month-to-month,manual,0,82.33471215061668,3,0,0,0,0,1
1845,2,92.01113335149458,month-to-month,manual,0,31.01936908993739,2,0,0,1,0,1
1846,35,28.61357715490363,two year,auto,1,73.75416147517826,4,0,0,1,1,0
1847,30,66.38098246743763,one year,auto,1,42.0870329246447,2,0,0,0,1,1
1848,8,37.39773995218036,one year,auto,3,43.08572570601278,2,1,1,0,0,1
1849,22,53.74770457129719,two year,auto,2,27.065454409907073,3,1,0,0,1,1
1850,44,21.808109220568543,two year,auto,3,85.27671002842204,2,1,1,0,0,0
1851,58,60.032986841075825,month-to-month,auto,0,41.002344542707434,4,1,0,0,0,0
1852,36,74.98769211562104,two year,manual,2,30.270913046024894,4,1,0,0,1,0
1853,69,81.95825928270868,month-to-month,manual,2,35.54599943958352,1,1,0,0,1,0
1854,31,86.34903451287101,month-to-month,auto,3,39.49534975474723,5,1,1,1,1,1
1855,47,103.629131310246,two year,auto,2,46.74713903542312,2,0,0,0,1,0
1856,55,41.546290727573,month-to-month,manual,3,47.87526420198117,2,1,0,0,0,1
1857,62,32.048182243846796,month-to-month,auto,5,52.13944270294206,4,1,0,0,1,1
1858,30,105.15371718979256,month-to-month,manual,4,47.65832930380882,2,1,0,1,1,1
1859,55,35.66128148926499,one year,manual,3,55.585855092796564,4,1,1,0,0,0
1860,16,117.47600813361953,month-to-month,auto,1,42.29607627304695,1,0,0,1,0,1
1861,12,104.2538229398637,one year,auto,1,67.63925531832396,2,0,0,1,0,0
1862,17,70.08766058895992,two year,manual,3,62.50826370090312,1,0,0,1,0,0
1863,16,118.14214249220252,one year,manual,2,49.8253525539312,1,1,1,0,0,0
1864,12,29.73767291080042,month-to-month,auto,2,38.34996027394526,5,0,0,1,0,0
1865,8,50.30657611751016,two year,manual,2,26.714280936692816,4,0,0,0,0,1
1866,3,83.82244150406115,month-to-month,auto,2,53.06200983627264,1,0,1,1,0,1
1867,16,55.00068684731787,month-to-month,auto,1,80.19899620021384,4,0,0,0,0,0
1868,30,112.83725519807918,month-to-month,manual,1,45.99679164347668,5,0,0,0,0,1
1869,23,26.562608817781758,one year,manual,2,49.46252883252914,4,1,0,0,1,0
1870,5,74.94118320609645,month-to-month,manual,4,76.44656587285215,5,0,0,1,0,1
1871,65,79.08662673951144,month-to-month,manual,3,47.21088239038278,2,1,0,0,0,1
1872,30,85.27281237772242,month-to-month,auto,0,48.21250204565943,5,1,0,1,1,0
1873,21,45.56662233318144,month-to-month,auto,4,55.01949343458084,5,1,0,1,0,0
1874,70,56.45664275198644,one year,auto,1,55.33231347013985,5,0,0,0,0,0
1875,22,104.36805296649777,two year,auto,3,46.57276282029103,3,1,0,1,0,0
1876,72,39.49427689701598,one year,manual,3,42.914842209480355,1,0,0,0,0,0
1877,32,102.68678471733621,month-to-month,auto,1,48.632656080461985,4,1,0,0,0,0
1878,33,76.26554229027424,month-to-month,manual,2,33.990626739874685,4,1,0,0,1,1
1879,16,96.21875111940821,two year,manual,4,61.71942547253424,3,0,0,1,1,0
1880,38,91.36073662634715,month-to-month,auto,4,66.52553916301974,2,0,0,1,0,0
1881,14,40.7511495384879,two year,auto,2,24.111797737590734,1,1,0,1,0,0
1882,36,76.88127364338729,month-to-month,manual,0,64.89048242537406,1,1,0,0,0,1
1883,23,106.77231528050923,two year,manual,3,47.250327955971116,1,1,0,1,0,1
1884,66,63.211623680192936,month-to-month,manual,1,82.45512026078644,1,1,0,0,0,1
1885,2,116.65907702233167,month-to-month,auto,1,57.44576470431694,3,1,0,0,1,1
1886,65,65.22151001017181,one year,auto,0,44.08062926434043,4,0,0,0,0,0
1887,67,34.27856366678847,one year,auto,5,37.678776092042135,2,1,0,1,1,0
1888,52,58.94346800776732,month-to-month,auto,4,46.55547737710718,2,1,0,0,0,1
1889,62,115.17024063905372,one year,manual,3,53.60180504867918,2,1,0,1,0,0
1890,23,51.97208493398542,one year,manual,4,55.37279332841827,3,0,0,0,1,0
1891,26,106.80981598670628,month-to-month,auto,1,58.853416902323765,3,1,0,1,0,0
1892,68,108.12506816818897,month-to-month,auto,1,81.73493815988847,5,0,1,0,0,1
1893,55,55.01865243319611,month-to-month,auto,3,61.12975176408397,3,1,1,1,0,0
1894,6,28.325765805063213,month-to-month,manual,2,37.60601094469025,1,0,0,0,0,1
1895,35,92.45579091588182,one year,auto,1,60.6345630084935,4,1,0,0,1,0
1896,22,51.1512299013986,month-to-month,manual,2,49.03607638298055,2,1,0,0,1,1
1897,43,98.29236142575724,month-to-month,auto,2,38.08057344837082,3,0,0,1,1,1
1898,15,64.26548482604332,month-to-month,manual,2,18.8756626205348,4,1,0,0,0,0
1899,60,68.52667423426216,one year,auto,0,71.77754758792211,1,0,0,0,0,0
1900,12,97.79094067485369,month-to-month,auto,3,53.794405358189785,3,0,0,0,0,1
1901,49,58.23633310616279,month-to-month,manual,4,63.24327244140487,3,1,0,0,0,1
1902,42,64.31273453229144,month-to-month,auto,5,50.182041045682865,4,1,0,1,0,1
1903,38,57.619046876962216,two year,auto,1,70.35490966794373,1,1,1,1,1,0
1904,45,56.734051527728,month-to-month,auto,3,73.34840454378961,3,1,0,1,0,1
1905,35,72.59465769014594,one year,auto,1,45.09090494048874,4,1,0,1,0,0
1906,30,100.87994445011508,month-to-month,auto,3,51.93406058630791,1,1,0,0,1,0
1907,30,56.176831192256586,month-to-month,manual,1,76.29731572646504,3,0,0,1,0,1
1908,6,72.42547205377366,one year,manual,1,24.79686410605991,3,1,1,1,0,0
1909,67,87.07273254426008,month-to-month,auto,1,37.600556165668564,2,1,0,0,0,1
1910,7,46.9439446303655,two year,auto,3,34.12360756434931,5,0,0,0,0,0
1911,52,47.75228049023926,two year,auto,3,33.47640923369869,1,0,0,0,1,1
1912,14,113.34131270234548,one year,auto,1,21.72357174101901,4,1,0,1,0,0
1913,15,92.35345733310886,one year,auto,2,45.81794254110187,2,1,1,0,0,0
1914,21,77.71866762233088,month-to-month,manual,2,34.30035206675379,3,0,0,1,0,0
1915,35,84.7720054420612,month-to-month,auto,0,36.357430400522986,4,1,0,0,1,1
1916,66,22.92994431034184,two year,auto,1,53.51950612798184,2,1,0,0,0,0
1917,2,81.81029655616969,one year,manual,1,50.250003493004385,2,0,0,0,0,1
1918,35,70.95088732242019,one year,manual,2,42.54218253349697,5,1,0,0,1,0
1919,20,74.57496797794357,month-to-month,manual,3,55.3712258883228,2,1,0,1,0,1
1920,10,55.94238268308171,month-to-month,manual,2,49.02065564298943,1,1,0,1,0,1
1921,25,28.14738977129419,two year,manual,2,41.11468668390025,5,1,0,0,0,0
1922,66,39.33392336120522,month-to-month,auto,1,57.54410884689328,5,0,1,1,1,0
1923,25,115.07447132126717,month-to-month,auto,2,62.4067669885235,3,0,0,0,0,1
1924,54,60.8699562270934,month-to-month,auto,1,48.47250905442039,3,1,0,1,1,0
1925,33,66.66831558308641,two year,manual,0,57.97261011454364,1,0,0,0,0,0
1926,36,25.2709789853439,month-to-month,manual,2,20.82459033516288,4,1,0,1,0,1
1927,14,23.756622954398058,two year,auto,1,90.31324123953911,1,1,0,1,0,1
1928,65,91.71814470467577,month-to-month,manual,2,30.235221680857652,5,1,0,1,0,0
1929,54,73.80946641211114,two year,manual,4,55.55908318328041,3,1,0,1,0,0
1930,52,70.87059842162667,one year,manual,1,41.192886673595254,1,1,0,1,1,0
1931,3,44.31245304226687,month-to-month,manual,5,37.781787740457965,3,0,0,0,0,1
1932,41,94.47507316299222,one year,manual,3,85.54310600026119,1,0,0,1,0,1
1933,6,36.82365791084919,month-to-month,auto,0,42.99652465972371,1,0,0,0,0,0
1934,25,38.99347436610201,month-to-month,auto,1,40.21519777763916,2,1,0,1,1,1
1935,13,66.07121713482755,two year,auto,1,40.64045282381991,1,1,0,0,0,0
1936,8,48.62798621119409,month-to-month,auto,1,84.6384166918416,3,0,0,0,0,0
1937,21,44.74629812331464,month-to-month,auto,3,83.76912391029938,1,1,0,1,0,1
1938,68,84.52376445533316,month-to-month,manual,0,49.63701977452936,4,1,1,0,1,0
1939,25,85.09717452185446,month-to-month,manual,0,72.59487211820291,2,1,0,0,0,0
1940,68,102.45170697999292,two year,manual,1,42.765552401520345,1,1,1,0,1,1
1941,45,61.77085669729759,month-to-month,auto,3,28.833008826906237,4,1,0,1,1,1
1942,60,27.308509102615023,two year,auto,5,42.72463094317976,3,1,0,0,1,0
1943,12,47.36663849214577,two year,auto,3,32.725827546586146,4,0,0,1,0,0
1944,32,118.00054631968169,month-to-month,auto,2,51.808496166740994,2,0,1,0,1,0
1945,13,79.62585752327021,month-to-month,auto,1,41.462634134354275,3,1,0,0,0,0
1946,31,90.97370848010203,two year,auto,5,36.07379741555209,1,0,0,0,0,0
1947,20,20.735782962541453,month-to-month,auto,0,77.22579048440674,1,1,0,1,0,1
1948,18,71.8205732182521,month-to-month,manual,2,47.98323367299248,4,1,1,0,0,1
1949,60,23.752865753180313,month-to-month,auto,2,56.67103178689062,1,0,1,0,0,1
1950,63,76.92302120914479,one year,manual,4,55.088175787264426,3,0,0,1,0,1
1951,6,112.07708496360753,one year,auto,4,55.82173572055674,3,1,0,1,0,0
1952,32,116.84191305004079,month-to-month,manual,1,72.72278734923614,1,1,0,1,0,1
1953,43,74.05526753889242,month-to-month,auto,4,21.569100078995437,4,0,1,0,0,0
1954,2,65.8204805252216,two year,auto,0,53.55168195390127,1,1,0,1,0,1
1955,60,114.5017094248494,one year,auto,2,99.11694522526173,5,1,1,1,0,0
1956,23,87.3609831996695,one year,manual,3,25.53812086503605,1,1,0,1,0,0
1957,31,26.489927953840947,one year,auto,2,26.459116534647077,2,1,0,0,1,1
1958,5,66.57255776674975,month-to-month,auto,3,48.964853884756025,1,1,1,0,0,0
1959,34,44.02450184643039,one year,manual,2,41.87692468732307,5,1,1,1,0,0
1960,10,66.98043214486816,month-to-month,auto,4,59.98477014465475,2,1,0,1,0,1
1961,2,65.54655720063617,month-to-month,auto,3,69.35632699753359,4,1,0,0,0,0
1962,11,78.21448028147421,one year,auto,3,41.732570473960806,2,1,0,0,0,0
1963,50,55.677049034925126,month-to-month,manual,2,59.789143768349106,3,0,0,1,0,1
1964,31,36.427044945592804,two year,auto,1,93.62427547854509,5,0,0,1,1,0
1965,56,70.37194345899563,month-to-month,auto,7,32.98905905171817,3,1,0,0,0,0
1966,9,103.0202884345762,two year,auto,1,70.58005237797134,3,0,0,0,0,1
1967,21,86.40122280676023,two year,auto,0,93.79749477121192,2,1,0,0,0,0
1968,28,53.836786592521584,month-to-month,manual,0,41.04502038010713,2,1,0,1,1,0
1969,62,113.55230227588572,one year,auto,2,46.2101412055933,3,1,0,1,0,0
1970,7,111.22075712491822,month-to-month,auto,0,23.123378620135938,4,1,0,1,0,0
1971,16,40.93483993840988,two year,auto,3,75.00654832077204,1,1,0,0,1,0
1972,4,23.941758512036298,month-to-month,auto,1,23.363464775629414,1,1,0,0,0,0
1973,4,94.13087083507622,one year,auto,2,42.65304286497626,5,1,0,0,0,0
1974,40,102.76102613491533,month-to-month,auto,1,35.28330396821283,2,1,0,1,0,1
1975,17,116.78645659513553,month-to-month,auto,2,41.97286276070813,1,0,1,0,0,1
1976,52,108.98363940883107,month-to-month,manual,2,32.77566542650238,4,1,1,1,1,1
1977,52,80.05347682064149,month-to-month,auto,4,54.51394020795223,5,1,0,1,1,1
1978,36,73.00523392123807,one year,auto,1,65.6681905125614,2,0,0,1,0,0
1979,38,22.78410512625863,one year,auto,2,51.93578465395802,1,1,0,0,0,0
1980,50,44.66564468447778,one year,auto,2,26.53025232405332,3,0,0,0,0,0
1981,63,65.96147517329264,month-to-month,manual,3,75.0330478973923,4,1,0,0,1,1
1982,63,82.85039000835678,month-to-month,auto,0,50.589843291900834,4,1,0,0,0,1
1983,62,75.72518333184107,month-to-month,auto,3,53.30365289445575,2,0,0,1,1,1
1984,7,94.26359896816905,two year,manual,3,54.74472806765774,4,0,0,1,0,1
1985,27,47.97669308870408,two year,auto,1,50.13125562196714,2,1,0,1,0,0
1986,14,76.49526076524732,month-to-month,auto,2,48.45628437127087,4,0,0,1,1,1
1987,71,28.814224339079214,month-to-month,auto,1,28.560735890985704,1,1,0,0,0,1
1988,5,61.366552358320696,month-to-month,auto,0,28.327424669547995,2,1,0,1,0,0
1989,55,95.0160832954601,one year,manual,3,55.590993743263994,4,0,0,0,1,0
1990,2,89.3400853429044,one year,auto,3,39.123494628841804,1,0,0,1,0,1
1991,62,119.0642737172179,one year,auto,0,54.8266495387542,1,1,0,0,0,1
1992,21,47.7891125987756,month-to-month,auto,2,72.72612528710611,1,1,0,1,1,0
